serial,district,signalType,lat,lng,address
26000,강남구,보행등,37.49855955,127.0444754,강남구 역삼동 710 대
26001,강남구,보행등,37.50910509,127.0331641,강남구 논현동 219-12 대
26002,강남구,보행등,37.49568262,127.0855807,강남구 일원동 460천
26003,강남구,보행등,37.49580882,127.0859871,강남구 일원동 460천
26004,강남구,보행등,37.534857,127.0343934,강남구 압구정동 484천
26005,강남구,보행등,37.49373718,127.0793828,강남구 개포동 18-1잡
26006,강남구,보행등,37.51140264,127.062076,강남구 삼성동 161-11 대
26007,강남구,보행등,37.51143065,127.0613995,강남구 삼성동 161 대
26008,강남구,보행등,37.51152609,127.0616812,강남구 삼성동 161-2 대
26009,강남구,보행등,37.49858027,127.0608974,강남구 대치동 973-14 대
